No history of blood clots or DVTs, has never had chest pain prior to one week ago.	 Patient has angina	1
No history of blood clots or DVTs, has never had chest pain prior to one week ago.	 Patient has had multiple PEs	2
No history of blood clots or DVTs, has never had chest pain prior to one week ago.	 Patient has CAD	0
Over the past week PTA he has been more somnolent and difficult to arrouse. .	 He has been less alert over the past week 	1
Over the past week PTA he has been more somnolent and difficult to arrouse. .	 Over the past week he has been alert and oriented	2
Over the past week PTA he has been more somnolent and difficult to arrouse. .	 He is disorientated and complains of weakness 	0
COPD/Asthma: Spirometry ([**4-/3393**]) FVC 2.48 (67%), FEV1 1.96 (68%), FEV1/FVC 101%, DLCO ([**3-/3392**]) 51%, Lung vol ([**3-/3392**]): TLC 64%, FRC 48%, RV 49%, ERV 47%, multiple admissions, intubation x 1 [**3391**] 3.	 the patient has a history of obstructive lung disease	1
COPD/Asthma: Spirometry ([**4-/3393**]) FVC 2.48 (67%), FEV1 1.96 (68%), FEV1/FVC 101%, DLCO ([**3-/3392**]) 51%, Lung vol ([**3-/3392**]): TLC 64%, FRC 48%, RV 49%, ERV 47%, multiple admissions, intubation x 1 [**3391**] 3.	 the patient has normal lungs	2
COPD/Asthma: Spirometry ([**4-/3393**]) FVC 2.48 (67%), FEV1 1.96 (68%), FEV1/FVC 101%, DLCO ([**3-/3392**]) 51%, Lung vol ([**3-/3392**]): TLC 64%, FRC 48%, RV 49%, ERV 47%, multiple admissions, intubation x 1 [**3391**] 3.	 the patient is a smoker	0
During hospitalization, patient became progressively more dyspnic requiring BiPAP and then a NRB.	 The patient is in respiratory failure. 	1
During hospitalization, patient became progressively more dyspnic requiring BiPAP and then a NRB.	 The patient is on room air. 	2
During hospitalization, patient became progressively more dyspnic requiring BiPAP and then a NRB.	 The patient has pulmonary edema. 	0
She was treated with Magnesium Sulfate, Labetalol, Hydralazine and bedrest as well as betamethasone.	 The patient is pregnant. 	1
She was treated with Magnesium Sulfate, Labetalol, Hydralazine and bedrest as well as betamethasone.	 The patient is not pregnant. 	2
She was treated with Magnesium Sulfate, Labetalol, Hydralazine and bedrest as well as betamethasone.	 The patient has preeclampsia. 	0
[**Known patient lastname 26444**] is a 54y/o gentleman with HTN, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG [**2947**] (LIMA-LAD, SVG-PDA, and radial-OM1-OM2) with systolic and diastolic heart failure (EF has been as low as 20% in the past) who is admitted from clinic due to concern for CHF exacerbation.	 the patient has heart failure	1
[**Known patient lastname 26444**] is a 54y/o gentleman with HTN, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG [**2947**] (LIMA-LAD, SVG-PDA, and radial-OM1-OM2) with systolic and diastolic heart failure (EF has been as low as 20% in the past) who is admitted from clinic due to concern for CHF exacerbation.	 the patient has a normal heart	2
[**Known patient lastname 26444**] is a 54y/o gentleman with HTN, HLD, DM2, CKD (baseline Cr 2.0-2.2), CAD s/p CABG [**2947**] (LIMA-LAD, SVG-PDA, and radial-OM1-OM2) with systolic and diastolic heart failure (EF has been as low as 20% in the past) who is admitted from clinic due to concern for CHF exacerbation.	 the patient is hypotensive	0
Her a[** Location **]e and PO intake have been normal.	 Patient has been eating by mouth	1
Her a[** Location **]e and PO intake have been normal.	 She has been NPO since midnigh	2
Her a[** Location **]e and PO intake have been normal.	 Patient has history of dysphagia	0
On [**2781-9-17**], a lumbar puncture was performed which was negative for malignant cells.	 Patient has had a procedure	1
On [**2781-9-17**], a lumbar puncture was performed which was negative for malignant cells.	 Patient has metastases to the spine	2
On [**2781-9-17**], a lumbar puncture was performed which was negative for malignant cells.	 Patient has cancer	0
